line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71980,0
7,12,1,arr,72100,-1
7,12,1,dep,72130,-1
7,11,1,arr,72250,-1
7,11,1,dep,72280,-1
7,10,1,arr,72400,-1
7,10,1,dep,72430,-1
7,9,1,arr,72610,-1
7,9,1,dep,72640,-1
7,8,1,arr,72760,-1
7,8,1,dep,72790,-1
7,7,1,arr,72910,-1
7,7,1,dep,72940,-1
7,6,1,arr,73120,-1
7,6,1,dep,73150,-1
7,5,1,arr,73330,-1
7,5,1,dep,73360,-1
7,4,1,arr,73540,-1
7,4,1,dep,73570,-1
7,3,1,arr,73750,-1
7,3,1,dep,73780,-1
7,2,1,arr,73960,-1
7,2,1,dep,73990,-1
7,1,1,arr,74110,-1
7,1,1,dep,74140,-1
7,0,1,arr,74320,-1
7,0,1,dep,74350,-1
-1,-1,-1,depot_in,74470,0
