line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
7,0,0,arr,49320,-1
7,0,0,dep,49350,-1
7,1,0,arr,49530,-1
7,1,0,dep,49560,-1
7,2,0,arr,49680,-1
7,2,0,dep,49710,-1
7,3,0,arr,49890,-1
7,3,0,dep,49920,-1
7,4,0,arr,50100,-1
7,4,0,dep,50130,-1
7,5,0,arr,50310,-1
7,5,0,dep,50340,-1
7,6,0,arr,50520,-1
7,6,0,dep,50550,-1
7,7,0,arr,50730,-1
7,7,0,dep,50760,-1
7,8,0,arr,50880,-1
7,8,0,dep,50910,-1
7,9,0,arr,51030,-1
7,9,0,dep,51060,-1
7,10,0,arr,51240,-1
7,10,0,dep,51270,-1
7,11,0,arr,51390,-1
7,11,0,dep,51420,-1
7,12,0,arr,51540,-1
7,12,0,dep,51570,-1
-1,-1,-1,depot_in,51690,0
