line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69000,0
7,0,0,arr,69120,-1
7,0,0,dep,69150,-1
7,1,0,arr,69330,-1
7,1,0,dep,69360,-1
7,2,0,arr,69480,-1
7,2,0,dep,69510,-1
7,3,0,arr,69690,-1
7,3,0,dep,69720,-1
7,4,0,arr,69900,-1
7,4,0,dep,69930,-1
7,5,0,arr,70110,-1
7,5,0,dep,70140,-1
7,6,0,arr,70320,-1
7,6,0,dep,70350,-1
7,7,0,arr,70530,-1
7,7,0,dep,70560,-1
7,8,0,arr,70680,-1
7,8,0,dep,70710,-1
7,9,0,arr,70830,-1
7,9,0,dep,70860,-1
7,10,0,arr,71040,-1
7,10,0,dep,71070,-1
7,11,0,arr,71190,-1
7,11,0,dep,71220,-1
7,12,0,arr,71340,-1
7,12,0,dep,71370,-1
-1,-1,-1,depot_in,71490,0
