line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
7,12,1,arr,36280,-1
7,12,1,dep,36310,-1
7,11,1,arr,36430,-1
7,11,1,dep,36460,-1
7,10,1,arr,36580,-1
7,10,1,dep,36610,-1
7,9,1,arr,36790,-1
7,9,1,dep,36820,-1
7,8,1,arr,36940,-1
7,8,1,dep,36970,-1
7,7,1,arr,37090,-1
7,7,1,dep,37120,-1
7,6,1,arr,37300,-1
7,6,1,dep,37330,-1
7,5,1,arr,37510,-1
7,5,1,dep,37540,-1
7,4,1,arr,37720,-1
7,4,1,dep,37750,-1
7,3,1,arr,37930,-1
7,3,1,dep,37960,-1
7,2,1,arr,38140,-1
7,2,1,dep,38170,-1
7,1,1,arr,38290,-1
7,1,1,dep,38320,-1
7,0,1,arr,38500,-1
7,0,1,dep,38530,-1
-1,-1,-1,depot_in,38650,0
