line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23340,0
7,12,1,arr,23460,-1
7,12,1,dep,23490,-1
7,11,1,arr,23610,-1
7,11,1,dep,23640,-1
7,10,1,arr,23760,-1
7,10,1,dep,23790,-1
7,9,1,arr,23970,-1
7,9,1,dep,24000,-1
7,8,1,arr,24120,-1
7,8,1,dep,24150,-1
7,7,1,arr,24270,-1
7,7,1,dep,24300,-1
7,6,1,arr,24480,-1
7,6,1,dep,24510,-1
7,5,1,arr,24690,-1
7,5,1,dep,24720,-1
7,4,1,arr,24900,-1
7,4,1,dep,24930,-1
7,3,1,arr,25110,-1
7,3,1,dep,25140,-1
7,2,1,arr,25320,-1
7,2,1,dep,25350,-1
7,1,1,arr,25470,-1
7,1,1,dep,25500,-1
7,0,1,arr,25680,-1
7,0,1,dep,25710,-1
-1,-1,-1,depot_in,25830,0
