line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74180,0
7,0,0,arr,74300,-1
7,0,0,dep,74330,-1
7,1,0,arr,74510,-1
7,1,0,dep,74540,-1
7,2,0,arr,74660,-1
7,2,0,dep,74690,-1
7,3,0,arr,74870,-1
7,3,0,dep,74900,-1
7,4,0,arr,75080,-1
7,4,0,dep,75110,-1
7,5,0,arr,75290,-1
7,5,0,dep,75320,-1
7,6,0,arr,75500,-1
7,6,0,dep,75530,-1
7,7,0,arr,75710,-1
7,7,0,dep,75740,-1
7,8,0,arr,75860,-1
7,8,0,dep,75890,-1
7,9,0,arr,76010,-1
7,9,0,dep,76040,-1
7,10,0,arr,76220,-1
7,10,0,dep,76250,-1
7,11,0,arr,76370,-1
7,11,0,dep,76400,-1
7,12,0,arr,76520,-1
7,12,0,dep,76550,-1
-1,-1,-1,depot_in,76670,0
