line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59640,0
7,12,1,arr,59760,-1
7,12,1,dep,59790,-1
7,11,1,arr,59910,-1
7,11,1,dep,59940,-1
7,10,1,arr,60060,-1
7,10,1,dep,60090,-1
7,9,1,arr,60270,-1
7,9,1,dep,60300,-1
7,8,1,arr,60420,-1
7,8,1,dep,60450,-1
7,7,1,arr,60570,-1
7,7,1,dep,60600,-1
7,6,1,arr,60780,-1
7,6,1,dep,60810,-1
7,5,1,arr,60990,-1
7,5,1,dep,61020,-1
7,4,1,arr,61200,-1
7,4,1,dep,61230,-1
7,3,1,arr,61410,-1
7,3,1,dep,61440,-1
7,2,1,arr,61620,-1
7,2,1,dep,61650,-1
7,1,1,arr,61770,-1
7,1,1,dep,61800,-1
7,0,1,arr,61980,-1
7,0,1,dep,62010,-1
-1,-1,-1,depot_in,62130,0
