line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
7,12,1,arr,57960,-1
7,12,1,dep,57990,-1
7,11,1,arr,58110,-1
7,11,1,dep,58140,-1
7,10,1,arr,58260,-1
7,10,1,dep,58290,-1
7,9,1,arr,58470,-1
7,9,1,dep,58500,-1
7,8,1,arr,58620,-1
7,8,1,dep,58650,-1
7,7,1,arr,58770,-1
7,7,1,dep,58800,-1
7,6,1,arr,58980,-1
7,6,1,dep,59010,-1
7,5,1,arr,59190,-1
7,5,1,dep,59220,-1
7,4,1,arr,59400,-1
7,4,1,dep,59430,-1
7,3,1,arr,59610,-1
7,3,1,dep,59640,-1
7,2,1,arr,59820,-1
7,2,1,dep,59850,-1
7,1,1,arr,59970,-1
7,1,1,dep,60000,-1
7,0,1,arr,60180,-1
7,0,1,dep,60210,-1
-1,-1,-1,depot_in,60330,0
