line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
7,12,1,arr,68880,-1
7,12,1,dep,68910,-1
7,11,1,arr,69030,-1
7,11,1,dep,69060,-1
7,10,1,arr,69180,-1
7,10,1,dep,69210,-1
7,9,1,arr,69390,-1
7,9,1,dep,69420,-1
7,8,1,arr,69540,-1
7,8,1,dep,69570,-1
7,7,1,arr,69690,-1
7,7,1,dep,69720,-1
7,6,1,arr,69900,-1
7,6,1,dep,69930,-1
7,5,1,arr,70110,-1
7,5,1,dep,70140,-1
7,4,1,arr,70320,-1
7,4,1,dep,70350,-1
7,3,1,arr,70530,-1
7,3,1,dep,70560,-1
7,2,1,arr,70740,-1
7,2,1,dep,70770,-1
7,1,1,arr,70890,-1
7,1,1,dep,70920,-1
7,0,1,arr,71100,-1
7,0,1,dep,71130,-1
-1,-1,-1,depot_in,71250,0
