line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75480,0
7,0,0,arr,75600,-1
7,0,0,dep,75630,-1
7,1,0,arr,75810,-1
7,1,0,dep,75840,-1
7,2,0,arr,75960,-1
7,2,0,dep,75990,-1
7,3,0,arr,76170,-1
7,3,0,dep,76200,-1
7,4,0,arr,76380,-1
7,4,0,dep,76410,-1
7,5,0,arr,76590,-1
7,5,0,dep,76620,-1
7,6,0,arr,76800,-1
7,6,0,dep,76830,-1
7,7,0,arr,77010,-1
7,7,0,dep,77040,-1
7,8,0,arr,77160,-1
7,8,0,dep,77190,-1
7,9,0,arr,77310,-1
7,9,0,dep,77340,-1
7,10,0,arr,77520,-1
7,10,0,dep,77550,-1
7,11,0,arr,77670,-1
7,11,0,dep,77700,-1
7,12,0,arr,77820,-1
7,12,0,dep,77850,-1
-1,-1,-1,depot_in,77970,0
