line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62500,0
7,12,1,arr,62620,-1
7,12,1,dep,62650,-1
7,11,1,arr,62770,-1
7,11,1,dep,62800,-1
7,10,1,arr,62920,-1
7,10,1,dep,62950,-1
7,9,1,arr,63130,-1
7,9,1,dep,63160,-1
7,8,1,arr,63280,-1
7,8,1,dep,63310,-1
7,7,1,arr,63430,-1
7,7,1,dep,63460,-1
7,6,1,arr,63640,-1
7,6,1,dep,63670,-1
7,5,1,arr,63850,-1
7,5,1,dep,63880,-1
7,4,1,arr,64060,-1
7,4,1,dep,64090,-1
7,3,1,arr,64270,-1
7,3,1,dep,64300,-1
7,2,1,arr,64480,-1
7,2,1,dep,64510,-1
7,1,1,arr,64630,-1
7,1,1,dep,64660,-1
7,0,1,arr,64840,-1
7,0,1,dep,64870,-1
-1,-1,-1,depot_in,64990,0
