line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77760,0
7,0,0,arr,77880,-1
7,0,0,dep,77910,-1
7,1,0,arr,78090,-1
7,1,0,dep,78120,-1
7,2,0,arr,78240,-1
7,2,0,dep,78270,-1
7,3,0,arr,78450,-1
7,3,0,dep,78480,-1
7,4,0,arr,78660,-1
7,4,0,dep,78690,-1
7,5,0,arr,78870,-1
7,5,0,dep,78900,-1
7,6,0,arr,79080,-1
7,6,0,dep,79110,-1
7,7,0,arr,79290,-1
7,7,0,dep,79320,-1
7,8,0,arr,79440,-1
7,8,0,dep,79470,-1
7,9,0,arr,79590,-1
7,9,0,dep,79620,-1
7,10,0,arr,79800,-1
7,10,0,dep,79830,-1
7,11,0,arr,79950,-1
7,11,0,dep,79980,-1
7,12,0,arr,80100,-1
7,12,0,dep,80130,-1
-1,-1,-1,depot_in,80250,0
