line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41280,0
7,12,1,arr,41400,-1
7,12,1,dep,41430,-1
7,11,1,arr,41550,-1
7,11,1,dep,41580,-1
7,10,1,arr,41700,-1
7,10,1,dep,41730,-1
7,9,1,arr,41910,-1
7,9,1,dep,41940,-1
7,8,1,arr,42060,-1
7,8,1,dep,42090,-1
7,7,1,arr,42210,-1
7,7,1,dep,42240,-1
7,6,1,arr,42420,-1
7,6,1,dep,42450,-1
7,5,1,arr,42630,-1
7,5,1,dep,42660,-1
7,4,1,arr,42840,-1
7,4,1,dep,42870,-1
7,3,1,arr,43050,-1
7,3,1,dep,43080,-1
7,2,1,arr,43260,-1
7,2,1,dep,43290,-1
7,1,1,arr,43410,-1
7,1,1,dep,43440,-1
7,0,1,arr,43620,-1
7,0,1,dep,43650,-1
-1,-1,-1,depot_in,43770,0
