line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79560,0
7,0,0,arr,79680,-1
7,0,0,dep,79710,-1
7,1,0,arr,79890,-1
7,1,0,dep,79920,-1
7,2,0,arr,80040,-1
7,2,0,dep,80070,-1
7,3,0,arr,80250,-1
7,3,0,dep,80280,-1
7,4,0,arr,80460,-1
7,4,0,dep,80490,-1
7,5,0,arr,80670,-1
7,5,0,dep,80700,-1
7,6,0,arr,80880,-1
7,6,0,dep,80910,-1
7,7,0,arr,81090,-1
7,7,0,dep,81120,-1
7,8,0,arr,81240,-1
7,8,0,dep,81270,-1
7,9,0,arr,81390,-1
7,9,0,dep,81420,-1
7,10,0,arr,81600,-1
7,10,0,dep,81630,-1
7,11,0,arr,81750,-1
7,11,0,dep,81780,-1
7,12,0,arr,81900,-1
7,12,0,dep,81930,-1
-1,-1,-1,depot_in,82050,0
