line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
7,12,1,arr,18720,-1
7,12,1,dep,18750,-1
7,11,1,arr,18870,-1
7,11,1,dep,18900,-1
7,10,1,arr,19020,-1
7,10,1,dep,19050,-1
7,9,1,arr,19230,-1
7,9,1,dep,19260,-1
7,8,1,arr,19380,-1
7,8,1,dep,19410,-1
7,7,1,arr,19530,-1
7,7,1,dep,19560,-1
7,6,1,arr,19740,-1
7,6,1,dep,19770,-1
7,5,1,arr,19950,-1
7,5,1,dep,19980,-1
7,4,1,arr,20160,-1
7,4,1,dep,20190,-1
7,3,1,arr,20370,-1
7,3,1,dep,20400,-1
7,2,1,arr,20580,-1
7,2,1,dep,20610,-1
7,1,1,arr,20730,-1
7,1,1,dep,20760,-1
7,0,1,arr,20940,-1
7,0,1,dep,20970,-1
-1,-1,-1,depot_in,21090,0
