line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39600,0
7,0,0,arr,39720,-1
7,0,0,dep,39750,-1
7,1,0,arr,39930,-1
7,1,0,dep,39960,-1
7,2,0,arr,40080,-1
7,2,0,dep,40110,-1
7,3,0,arr,40290,-1
7,3,0,dep,40320,-1
7,4,0,arr,40500,-1
7,4,0,dep,40530,-1
7,5,0,arr,40710,-1
7,5,0,dep,40740,-1
7,6,0,arr,40920,-1
7,6,0,dep,40950,-1
7,7,0,arr,41130,-1
7,7,0,dep,41160,-1
7,8,0,arr,41280,-1
7,8,0,dep,41310,-1
7,9,0,arr,41430,-1
7,9,0,dep,41460,-1
7,10,0,arr,41640,-1
7,10,0,dep,41670,-1
7,11,0,arr,41790,-1
7,11,0,dep,41820,-1
7,12,0,arr,41940,-1
7,12,0,dep,41970,-1
-1,-1,-1,depot_in,42090,0
