line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
7,12,1,arr,47160,-1
7,12,1,dep,47190,-1
7,11,1,arr,47310,-1
7,11,1,dep,47340,-1
7,10,1,arr,47460,-1
7,10,1,dep,47490,-1
7,9,1,arr,47670,-1
7,9,1,dep,47700,-1
7,8,1,arr,47820,-1
7,8,1,dep,47850,-1
7,7,1,arr,47970,-1
7,7,1,dep,48000,-1
7,6,1,arr,48180,-1
7,6,1,dep,48210,-1
7,5,1,arr,48390,-1
7,5,1,dep,48420,-1
7,4,1,arr,48600,-1
7,4,1,dep,48630,-1
7,3,1,arr,48810,-1
7,3,1,dep,48840,-1
7,2,1,arr,49020,-1
7,2,1,dep,49050,-1
7,1,1,arr,49170,-1
7,1,1,dep,49200,-1
7,0,1,arr,49380,-1
7,0,1,dep,49410,-1
-1,-1,-1,depot_in,49530,0
