line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25100,0
7,0,0,arr,25220,-1
7,0,0,dep,25250,-1
7,1,0,arr,25430,-1
7,1,0,dep,25460,-1
7,2,0,arr,25580,-1
7,2,0,dep,25610,-1
7,3,0,arr,25790,-1
7,3,0,dep,25820,-1
7,4,0,arr,26000,-1
7,4,0,dep,26030,-1
7,5,0,arr,26210,-1
7,5,0,dep,26240,-1
7,6,0,arr,26420,-1
7,6,0,dep,26450,-1
7,7,0,arr,26630,-1
7,7,0,dep,26660,-1
7,8,0,arr,26780,-1
7,8,0,dep,26810,-1
7,9,0,arr,26930,-1
7,9,0,dep,26960,-1
7,10,0,arr,27140,-1
7,10,0,dep,27170,-1
7,11,0,arr,27290,-1
7,11,0,dep,27320,-1
7,12,0,arr,27440,-1
7,12,0,dep,27470,-1
-1,-1,-1,depot_in,27590,0
