line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64040,0
7,0,0,arr,64160,-1
7,0,0,dep,64190,-1
7,1,0,arr,64370,-1
7,1,0,dep,64400,-1
7,2,0,arr,64520,-1
7,2,0,dep,64550,-1
7,3,0,arr,64730,-1
7,3,0,dep,64760,-1
7,4,0,arr,64940,-1
7,4,0,dep,64970,-1
7,5,0,arr,65150,-1
7,5,0,dep,65180,-1
7,6,0,arr,65360,-1
7,6,0,dep,65390,-1
7,7,0,arr,65570,-1
7,7,0,dep,65600,-1
7,8,0,arr,65720,-1
7,8,0,dep,65750,-1
7,9,0,arr,65870,-1
7,9,0,dep,65900,-1
7,10,0,arr,66080,-1
7,10,0,dep,66110,-1
7,11,0,arr,66230,-1
7,11,0,dep,66260,-1
7,12,0,arr,66380,-1
7,12,0,dep,66410,-1
-1,-1,-1,depot_in,66530,0
