line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37040,0
7,12,1,arr,37160,-1
7,12,1,dep,37190,-1
7,11,1,arr,37310,-1
7,11,1,dep,37340,-1
7,10,1,arr,37460,-1
7,10,1,dep,37490,-1
7,9,1,arr,37670,-1
7,9,1,dep,37700,-1
7,8,1,arr,37820,-1
7,8,1,dep,37850,-1
7,7,1,arr,37970,-1
7,7,1,dep,38000,-1
7,6,1,arr,38180,-1
7,6,1,dep,38210,-1
7,5,1,arr,38390,-1
7,5,1,dep,38420,-1
7,4,1,arr,38600,-1
7,4,1,dep,38630,-1
7,3,1,arr,38810,-1
7,3,1,dep,38840,-1
7,2,1,arr,39020,-1
7,2,1,dep,39050,-1
7,1,1,arr,39170,-1
7,1,1,dep,39200,-1
7,0,1,arr,39380,-1
7,0,1,dep,39410,-1
-1,-1,-1,depot_in,39530,0
