line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57720,0
7,12,1,arr,57840,-1
7,12,1,dep,57870,-1
7,11,1,arr,57990,-1
7,11,1,dep,58020,-1
7,10,1,arr,58140,-1
7,10,1,dep,58170,-1
7,9,1,arr,58350,-1
7,9,1,dep,58380,-1
7,8,1,arr,58500,-1
7,8,1,dep,58530,-1
7,7,1,arr,58650,-1
7,7,1,dep,58680,-1
7,6,1,arr,58860,-1
7,6,1,dep,58890,-1
7,5,1,arr,59070,-1
7,5,1,dep,59100,-1
7,4,1,arr,59280,-1
7,4,1,dep,59310,-1
7,3,1,arr,59490,-1
7,3,1,dep,59520,-1
7,2,1,arr,59700,-1
7,2,1,dep,59730,-1
7,1,1,arr,59850,-1
7,1,1,dep,59880,-1
7,0,1,arr,60060,-1
7,0,1,dep,60090,-1
-1,-1,-1,depot_in,60210,0
