line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77880,0
7,12,1,arr,78000,-1
7,12,1,dep,78030,-1
7,11,1,arr,78150,-1
7,11,1,dep,78180,-1
7,10,1,arr,78300,-1
7,10,1,dep,78330,-1
7,9,1,arr,78510,-1
7,9,1,dep,78540,-1
7,8,1,arr,78660,-1
7,8,1,dep,78690,-1
7,7,1,arr,78810,-1
7,7,1,dep,78840,-1
7,6,1,arr,79020,-1
7,6,1,dep,79050,-1
7,5,1,arr,79230,-1
7,5,1,dep,79260,-1
7,4,1,arr,79440,-1
7,4,1,dep,79470,-1
7,3,1,arr,79650,-1
7,3,1,dep,79680,-1
7,2,1,arr,79860,-1
7,2,1,dep,79890,-1
7,1,1,arr,80010,-1
7,1,1,dep,80040,-1
7,0,1,arr,80220,-1
7,0,1,dep,80250,-1
-1,-1,-1,depot_in,80370,0
