line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60360,0
7,0,0,arr,60480,-1
7,0,0,dep,60510,-1
7,1,0,arr,60690,-1
7,1,0,dep,60720,-1
7,2,0,arr,60840,-1
7,2,0,dep,60870,-1
7,3,0,arr,61050,-1
7,3,0,dep,61080,-1
7,4,0,arr,61260,-1
7,4,0,dep,61290,-1
7,5,0,arr,61470,-1
7,5,0,dep,61500,-1
7,6,0,arr,61680,-1
7,6,0,dep,61710,-1
7,7,0,arr,61890,-1
7,7,0,dep,61920,-1
7,8,0,arr,62040,-1
7,8,0,dep,62070,-1
7,9,0,arr,62190,-1
7,9,0,dep,62220,-1
7,10,0,arr,62400,-1
7,10,0,dep,62430,-1
7,11,0,arr,62550,-1
7,11,0,dep,62580,-1
7,12,0,arr,62700,-1
7,12,0,dep,62730,-1
-1,-1,-1,depot_in,62850,0
