line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
7,12,1,arr,60720,-1
7,12,1,dep,60750,-1
7,11,1,arr,60870,-1
7,11,1,dep,60900,-1
7,10,1,arr,61020,-1
7,10,1,dep,61050,-1
7,9,1,arr,61230,-1
7,9,1,dep,61260,-1
7,8,1,arr,61380,-1
7,8,1,dep,61410,-1
7,7,1,arr,61530,-1
7,7,1,dep,61560,-1
7,6,1,arr,61740,-1
7,6,1,dep,61770,-1
7,5,1,arr,61950,-1
7,5,1,dep,61980,-1
7,4,1,arr,62160,-1
7,4,1,dep,62190,-1
7,3,1,arr,62370,-1
7,3,1,dep,62400,-1
7,2,1,arr,62580,-1
7,2,1,dep,62610,-1
7,1,1,arr,62730,-1
7,1,1,dep,62760,-1
7,0,1,arr,62940,-1
7,0,1,dep,62970,-1
-1,-1,-1,depot_in,63090,0
