line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25320,0
7,0,0,arr,25440,-1
7,0,0,dep,25470,-1
7,1,0,arr,25650,-1
7,1,0,dep,25680,-1
7,2,0,arr,25800,-1
7,2,0,dep,25830,-1
7,3,0,arr,26010,-1
7,3,0,dep,26040,-1
7,4,0,arr,26220,-1
7,4,0,dep,26250,-1
7,5,0,arr,26430,-1
7,5,0,dep,26460,-1
7,6,0,arr,26640,-1
7,6,0,dep,26670,-1
7,7,0,arr,26850,-1
7,7,0,dep,26880,-1
7,8,0,arr,27000,-1
7,8,0,dep,27030,-1
7,9,0,arr,27150,-1
7,9,0,dep,27180,-1
7,10,0,arr,27360,-1
7,10,0,dep,27390,-1
7,11,0,arr,27510,-1
7,11,0,dep,27540,-1
7,12,0,arr,27660,-1
7,12,0,dep,27690,-1
-1,-1,-1,depot_in,27810,0
