line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19800,0
7,0,0,arr,19920,-1
7,0,0,dep,19950,-1
7,1,0,arr,20130,-1
7,1,0,dep,20160,-1
7,2,0,arr,20280,-1
7,2,0,dep,20310,-1
7,3,0,arr,20490,-1
7,3,0,dep,20520,-1
7,4,0,arr,20700,-1
7,4,0,dep,20730,-1
7,5,0,arr,20910,-1
7,5,0,dep,20940,-1
7,6,0,arr,21120,-1
7,6,0,dep,21150,-1
7,7,0,arr,21330,-1
7,7,0,dep,21360,-1
7,8,0,arr,21480,-1
7,8,0,dep,21510,-1
7,9,0,arr,21630,-1
7,9,0,dep,21660,-1
7,10,0,arr,21840,-1
7,10,0,dep,21870,-1
7,11,0,arr,21990,-1
7,11,0,dep,22020,-1
7,12,0,arr,22140,-1
7,12,0,dep,22170,-1
-1,-1,-1,depot_in,22290,0
