line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48720,0
7,0,0,arr,48840,-1
7,0,0,dep,48870,-1
7,1,0,arr,49050,-1
7,1,0,dep,49080,-1
7,2,0,arr,49200,-1
7,2,0,dep,49230,-1
7,3,0,arr,49410,-1
7,3,0,dep,49440,-1
7,4,0,arr,49620,-1
7,4,0,dep,49650,-1
7,5,0,arr,49830,-1
7,5,0,dep,49860,-1
7,6,0,arr,50040,-1
7,6,0,dep,50070,-1
7,7,0,arr,50250,-1
7,7,0,dep,50280,-1
7,8,0,arr,50400,-1
7,8,0,dep,50430,-1
7,9,0,arr,50550,-1
7,9,0,dep,50580,-1
7,10,0,arr,50760,-1
7,10,0,dep,50790,-1
7,11,0,arr,50910,-1
7,11,0,dep,50940,-1
7,12,0,arr,51060,-1
7,12,0,dep,51090,-1
-1,-1,-1,depot_in,51210,0
