line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
7,0,0,arr,70080,-1
7,0,0,dep,70110,-1
7,1,0,arr,70290,-1
7,1,0,dep,70320,-1
7,2,0,arr,70440,-1
7,2,0,dep,70470,-1
7,3,0,arr,70650,-1
7,3,0,dep,70680,-1
7,4,0,arr,70860,-1
7,4,0,dep,70890,-1
7,5,0,arr,71070,-1
7,5,0,dep,71100,-1
7,6,0,arr,71280,-1
7,6,0,dep,71310,-1
7,7,0,arr,71490,-1
7,7,0,dep,71520,-1
7,8,0,arr,71640,-1
7,8,0,dep,71670,-1
7,9,0,arr,71790,-1
7,9,0,dep,71820,-1
7,10,0,arr,72000,-1
7,10,0,dep,72030,-1
7,11,0,arr,72150,-1
7,11,0,dep,72180,-1
7,12,0,arr,72300,-1
7,12,0,dep,72330,-1
-1,-1,-1,depot_in,72450,0
