line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80400,0
7,0,0,arr,80520,-1
7,0,0,dep,80550,-1
7,1,0,arr,80730,-1
7,1,0,dep,80760,-1
7,2,0,arr,80880,-1
7,2,0,dep,80910,-1
7,3,0,arr,81090,-1
7,3,0,dep,81120,-1
7,4,0,arr,81300,-1
7,4,0,dep,81330,-1
7,5,0,arr,81510,-1
7,5,0,dep,81540,-1
7,6,0,arr,81720,-1
7,6,0,dep,81750,-1
7,7,0,arr,81930,-1
7,7,0,dep,81960,-1
7,8,0,arr,82080,-1
7,8,0,dep,82110,-1
7,9,0,arr,82230,-1
7,9,0,dep,82260,-1
7,10,0,arr,82440,-1
7,10,0,dep,82470,-1
7,11,0,arr,82590,-1
7,11,0,dep,82620,-1
7,12,0,arr,82740,-1
7,12,0,dep,82770,-1
-1,-1,-1,depot_in,82890,0
