line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
7,12,1,arr,55440,-1
7,12,1,dep,55470,-1
7,11,1,arr,55590,-1
7,11,1,dep,55620,-1
7,10,1,arr,55740,-1
7,10,1,dep,55770,-1
7,9,1,arr,55950,-1
7,9,1,dep,55980,-1
7,8,1,arr,56100,-1
7,8,1,dep,56130,-1
7,7,1,arr,56250,-1
7,7,1,dep,56280,-1
7,6,1,arr,56460,-1
7,6,1,dep,56490,-1
7,5,1,arr,56670,-1
7,5,1,dep,56700,-1
7,4,1,arr,56880,-1
7,4,1,dep,56910,-1
7,3,1,arr,57090,-1
7,3,1,dep,57120,-1
7,2,1,arr,57300,-1
7,2,1,dep,57330,-1
7,1,1,arr,57450,-1
7,1,1,dep,57480,-1
7,0,1,arr,57660,-1
7,0,1,dep,57690,-1
-1,-1,-1,depot_in,57810,0
