line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58200,0
7,0,0,arr,58320,-1
7,0,0,dep,58350,-1
7,1,0,arr,58530,-1
7,1,0,dep,58560,-1
7,2,0,arr,58680,-1
7,2,0,dep,58710,-1
7,3,0,arr,58890,-1
7,3,0,dep,58920,-1
7,4,0,arr,59100,-1
7,4,0,dep,59130,-1
7,5,0,arr,59310,-1
7,5,0,dep,59340,-1
7,6,0,arr,59520,-1
7,6,0,dep,59550,-1
7,7,0,arr,59730,-1
7,7,0,dep,59760,-1
7,8,0,arr,59880,-1
7,8,0,dep,59910,-1
7,9,0,arr,60030,-1
7,9,0,dep,60060,-1
7,10,0,arr,60240,-1
7,10,0,dep,60270,-1
7,11,0,arr,60390,-1
7,11,0,dep,60420,-1
7,12,0,arr,60540,-1
7,12,0,dep,60570,-1
-1,-1,-1,depot_in,60690,0
