line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59160,0
7,12,1,arr,59280,-1
7,12,1,dep,59310,-1
7,11,1,arr,59430,-1
7,11,1,dep,59460,-1
7,10,1,arr,59580,-1
7,10,1,dep,59610,-1
7,9,1,arr,59790,-1
7,9,1,dep,59820,-1
7,8,1,arr,59940,-1
7,8,1,dep,59970,-1
7,7,1,arr,60090,-1
7,7,1,dep,60120,-1
7,6,1,arr,60300,-1
7,6,1,dep,60330,-1
7,5,1,arr,60510,-1
7,5,1,dep,60540,-1
7,4,1,arr,60720,-1
7,4,1,dep,60750,-1
7,3,1,arr,60930,-1
7,3,1,dep,60960,-1
7,2,1,arr,61140,-1
7,2,1,dep,61170,-1
7,1,1,arr,61290,-1
7,1,1,dep,61320,-1
7,0,1,arr,61500,-1
7,0,1,dep,61530,-1
-1,-1,-1,depot_in,61650,0
