line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42840,0
7,0,0,arr,42960,-1
7,0,0,dep,42990,-1
7,1,0,arr,43170,-1
7,1,0,dep,43200,-1
7,2,0,arr,43320,-1
7,2,0,dep,43350,-1
7,3,0,arr,43530,-1
7,3,0,dep,43560,-1
7,4,0,arr,43740,-1
7,4,0,dep,43770,-1
7,5,0,arr,43950,-1
7,5,0,dep,43980,-1
7,6,0,arr,44160,-1
7,6,0,dep,44190,-1
7,7,0,arr,44370,-1
7,7,0,dep,44400,-1
7,8,0,arr,44520,-1
7,8,0,dep,44550,-1
7,9,0,arr,44670,-1
7,9,0,dep,44700,-1
7,10,0,arr,44880,-1
7,10,0,dep,44910,-1
7,11,0,arr,45030,-1
7,11,0,dep,45060,-1
7,12,0,arr,45180,-1
7,12,0,dep,45210,-1
-1,-1,-1,depot_in,45330,0
