line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22020,0
7,0,0,arr,22140,-1
7,0,0,dep,22170,-1
7,1,0,arr,22350,-1
7,1,0,dep,22380,-1
7,2,0,arr,22500,-1
7,2,0,dep,22530,-1
7,3,0,arr,22710,-1
7,3,0,dep,22740,-1
7,4,0,arr,22920,-1
7,4,0,dep,22950,-1
7,5,0,arr,23130,-1
7,5,0,dep,23160,-1
7,6,0,arr,23340,-1
7,6,0,dep,23370,-1
7,7,0,arr,23550,-1
7,7,0,dep,23580,-1
7,8,0,arr,23700,-1
7,8,0,dep,23730,-1
7,9,0,arr,23850,-1
7,9,0,dep,23880,-1
7,10,0,arr,24060,-1
7,10,0,dep,24090,-1
7,11,0,arr,24210,-1
7,11,0,dep,24240,-1
7,12,0,arr,24360,-1
7,12,0,dep,24390,-1
-1,-1,-1,depot_in,24510,0
