line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44880,0
7,12,1,arr,45000,-1
7,12,1,dep,45030,-1
7,11,1,arr,45150,-1
7,11,1,dep,45180,-1
7,10,1,arr,45300,-1
7,10,1,dep,45330,-1
7,9,1,arr,45510,-1
7,9,1,dep,45540,-1
7,8,1,arr,45660,-1
7,8,1,dep,45690,-1
7,7,1,arr,45810,-1
7,7,1,dep,45840,-1
7,6,1,arr,46020,-1
7,6,1,dep,46050,-1
7,5,1,arr,46230,-1
7,5,1,dep,46260,-1
7,4,1,arr,46440,-1
7,4,1,dep,46470,-1
7,3,1,arr,46650,-1
7,3,1,dep,46680,-1
7,2,1,arr,46860,-1
7,2,1,dep,46890,-1
7,1,1,arr,47010,-1
7,1,1,dep,47040,-1
7,0,1,arr,47220,-1
7,0,1,dep,47250,-1
-1,-1,-1,depot_in,47370,0
