line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64260,0
7,12,1,arr,64380,-1
7,12,1,dep,64410,-1
7,11,1,arr,64530,-1
7,11,1,dep,64560,-1
7,10,1,arr,64680,-1
7,10,1,dep,64710,-1
7,9,1,arr,64890,-1
7,9,1,dep,64920,-1
7,8,1,arr,65040,-1
7,8,1,dep,65070,-1
7,7,1,arr,65190,-1
7,7,1,dep,65220,-1
7,6,1,arr,65400,-1
7,6,1,dep,65430,-1
7,5,1,arr,65610,-1
7,5,1,dep,65640,-1
7,4,1,arr,65820,-1
7,4,1,dep,65850,-1
7,3,1,arr,66030,-1
7,3,1,dep,66060,-1
7,2,1,arr,66240,-1
7,2,1,dep,66270,-1
7,1,1,arr,66390,-1
7,1,1,dep,66420,-1
7,0,1,arr,66600,-1
7,0,1,dep,66630,-1
-1,-1,-1,depot_in,66750,0
