line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65400,0
7,0,0,arr,65520,-1
7,0,0,dep,65550,-1
7,1,0,arr,65730,-1
7,1,0,dep,65760,-1
7,2,0,arr,65880,-1
7,2,0,dep,65910,-1
7,3,0,arr,66090,-1
7,3,0,dep,66120,-1
7,4,0,arr,66300,-1
7,4,0,dep,66330,-1
7,5,0,arr,66510,-1
7,5,0,dep,66540,-1
7,6,0,arr,66720,-1
7,6,0,dep,66750,-1
7,7,0,arr,66930,-1
7,7,0,dep,66960,-1
7,8,0,arr,67080,-1
7,8,0,dep,67110,-1
7,9,0,arr,67230,-1
7,9,0,dep,67260,-1
7,10,0,arr,67440,-1
7,10,0,dep,67470,-1
7,11,0,arr,67590,-1
7,11,0,dep,67620,-1
7,12,0,arr,67740,-1
7,12,0,dep,67770,-1
-1,-1,-1,depot_in,67890,0
