line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
7,0,0,arr,46800,-1
7,0,0,dep,46830,-1
7,1,0,arr,47010,-1
7,1,0,dep,47040,-1
7,2,0,arr,47160,-1
7,2,0,dep,47190,-1
7,3,0,arr,47370,-1
7,3,0,dep,47400,-1
7,4,0,arr,47580,-1
7,4,0,dep,47610,-1
7,5,0,arr,47790,-1
7,5,0,dep,47820,-1
7,6,0,arr,48000,-1
7,6,0,dep,48030,-1
7,7,0,arr,48210,-1
7,7,0,dep,48240,-1
7,8,0,arr,48360,-1
7,8,0,dep,48390,-1
7,9,0,arr,48510,-1
7,9,0,dep,48540,-1
7,10,0,arr,48720,-1
7,10,0,dep,48750,-1
7,11,0,arr,48870,-1
7,11,0,dep,48900,-1
7,12,0,arr,49020,-1
7,12,0,dep,49050,-1
-1,-1,-1,depot_in,49170,0
