line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43680,0
7,12,1,arr,43800,-1
7,12,1,dep,43830,-1
7,11,1,arr,43950,-1
7,11,1,dep,43980,-1
7,10,1,arr,44100,-1
7,10,1,dep,44130,-1
7,9,1,arr,44310,-1
7,9,1,dep,44340,-1
7,8,1,arr,44460,-1
7,8,1,dep,44490,-1
7,7,1,arr,44610,-1
7,7,1,dep,44640,-1
7,6,1,arr,44820,-1
7,6,1,dep,44850,-1
7,5,1,arr,45030,-1
7,5,1,dep,45060,-1
7,4,1,arr,45240,-1
7,4,1,dep,45270,-1
7,3,1,arr,45450,-1
7,3,1,dep,45480,-1
7,2,1,arr,45660,-1
7,2,1,dep,45690,-1
7,1,1,arr,45810,-1
7,1,1,dep,45840,-1
7,0,1,arr,46020,-1
7,0,1,dep,46050,-1
-1,-1,-1,depot_in,46170,0
