line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
7,0,0,arr,29900,-1
7,0,0,dep,29930,-1
7,1,0,arr,30110,-1
7,1,0,dep,30140,-1
7,2,0,arr,30260,-1
7,2,0,dep,30290,-1
7,3,0,arr,30470,-1
7,3,0,dep,30500,-1
7,4,0,arr,30680,-1
7,4,0,dep,30710,-1
7,5,0,arr,30890,-1
7,5,0,dep,30920,-1
7,6,0,arr,31100,-1
7,6,0,dep,31130,-1
7,7,0,arr,31310,-1
7,7,0,dep,31340,-1
7,8,0,arr,31460,-1
7,8,0,dep,31490,-1
7,9,0,arr,31610,-1
7,9,0,dep,31640,-1
7,10,0,arr,31820,-1
7,10,0,dep,31850,-1
7,11,0,arr,31970,-1
7,11,0,dep,32000,-1
7,12,0,arr,32120,-1
7,12,0,dep,32150,-1
-1,-1,-1,depot_in,32270,0
