line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
7,12,1,arr,57240,-1
7,12,1,dep,57270,-1
7,11,1,arr,57390,-1
7,11,1,dep,57420,-1
7,10,1,arr,57540,-1
7,10,1,dep,57570,-1
7,9,1,arr,57750,-1
7,9,1,dep,57780,-1
7,8,1,arr,57900,-1
7,8,1,dep,57930,-1
7,7,1,arr,58050,-1
7,7,1,dep,58080,-1
7,6,1,arr,58260,-1
7,6,1,dep,58290,-1
7,5,1,arr,58470,-1
7,5,1,dep,58500,-1
7,4,1,arr,58680,-1
7,4,1,dep,58710,-1
7,3,1,arr,58890,-1
7,3,1,dep,58920,-1
7,2,1,arr,59100,-1
7,2,1,dep,59130,-1
7,1,1,arr,59250,-1
7,1,1,dep,59280,-1
7,0,1,arr,59460,-1
7,0,1,dep,59490,-1
-1,-1,-1,depot_in,59610,0
