line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49800,0
7,12,1,arr,49920,-1
7,12,1,dep,49950,-1
7,11,1,arr,50070,-1
7,11,1,dep,50100,-1
7,10,1,arr,50220,-1
7,10,1,dep,50250,-1
7,9,1,arr,50430,-1
7,9,1,dep,50460,-1
7,8,1,arr,50580,-1
7,8,1,dep,50610,-1
7,7,1,arr,50730,-1
7,7,1,dep,50760,-1
7,6,1,arr,50940,-1
7,6,1,dep,50970,-1
7,5,1,arr,51150,-1
7,5,1,dep,51180,-1
7,4,1,arr,51360,-1
7,4,1,dep,51390,-1
7,3,1,arr,51570,-1
7,3,1,dep,51600,-1
7,2,1,arr,51780,-1
7,2,1,dep,51810,-1
7,1,1,arr,51930,-1
7,1,1,dep,51960,-1
7,0,1,arr,52140,-1
7,0,1,dep,52170,-1
-1,-1,-1,depot_in,52290,0
