line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
7,0,0,arr,43560,-1
7,0,0,dep,43590,-1
7,1,0,arr,43770,-1
7,1,0,dep,43800,-1
7,2,0,arr,43920,-1
7,2,0,dep,43950,-1
7,3,0,arr,44130,-1
7,3,0,dep,44160,-1
7,4,0,arr,44340,-1
7,4,0,dep,44370,-1
7,5,0,arr,44550,-1
7,5,0,dep,44580,-1
7,6,0,arr,44760,-1
7,6,0,dep,44790,-1
7,7,0,arr,44970,-1
7,7,0,dep,45000,-1
7,8,0,arr,45120,-1
7,8,0,dep,45150,-1
7,9,0,arr,45270,-1
7,9,0,dep,45300,-1
7,10,0,arr,45480,-1
7,10,0,dep,45510,-1
7,11,0,arr,45630,-1
7,11,0,dep,45660,-1
7,12,0,arr,45780,-1
7,12,0,dep,45810,-1
-1,-1,-1,depot_in,45930,0
