line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
7,12,1,arr,26540,-1
7,12,1,dep,26570,-1
7,11,1,arr,26690,-1
7,11,1,dep,26720,-1
7,10,1,arr,26840,-1
7,10,1,dep,26870,-1
7,9,1,arr,27050,-1
7,9,1,dep,27080,-1
7,8,1,arr,27200,-1
7,8,1,dep,27230,-1
7,7,1,arr,27350,-1
7,7,1,dep,27380,-1
7,6,1,arr,27560,-1
7,6,1,dep,27590,-1
7,5,1,arr,27770,-1
7,5,1,dep,27800,-1
7,4,1,arr,27980,-1
7,4,1,dep,28010,-1
7,3,1,arr,28190,-1
7,3,1,dep,28220,-1
7,2,1,arr,28400,-1
7,2,1,dep,28430,-1
7,1,1,arr,28550,-1
7,1,1,dep,28580,-1
7,0,1,arr,28760,-1
7,0,1,dep,28790,-1
-1,-1,-1,depot_in,28910,0
