line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80760,0
7,0,0,arr,80880,-1
7,0,0,dep,80910,-1
7,1,0,arr,81090,-1
7,1,0,dep,81120,-1
7,2,0,arr,81240,-1
7,2,0,dep,81270,-1
7,3,0,arr,81450,-1
7,3,0,dep,81480,-1
7,4,0,arr,81660,-1
7,4,0,dep,81690,-1
7,5,0,arr,81870,-1
7,5,0,dep,81900,-1
7,6,0,arr,82080,-1
7,6,0,dep,82110,-1
7,7,0,arr,82290,-1
7,7,0,dep,82320,-1
7,8,0,arr,82440,-1
7,8,0,dep,82470,-1
7,9,0,arr,82590,-1
7,9,0,dep,82620,-1
7,10,0,arr,82800,-1
7,10,0,dep,82830,-1
7,11,0,arr,82950,-1
7,11,0,dep,82980,-1
7,12,0,arr,83100,-1
7,12,0,dep,83130,-1
-1,-1,-1,depot_in,83250,0
