line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30880,0
7,12,1,arr,31000,-1
7,12,1,dep,31030,-1
7,11,1,arr,31150,-1
7,11,1,dep,31180,-1
7,10,1,arr,31300,-1
7,10,1,dep,31330,-1
7,9,1,arr,31510,-1
7,9,1,dep,31540,-1
7,8,1,arr,31660,-1
7,8,1,dep,31690,-1
7,7,1,arr,31810,-1
7,7,1,dep,31840,-1
7,6,1,arr,32020,-1
7,6,1,dep,32050,-1
7,5,1,arr,32230,-1
7,5,1,dep,32260,-1
7,4,1,arr,32440,-1
7,4,1,dep,32470,-1
7,3,1,arr,32650,-1
7,3,1,dep,32680,-1
7,2,1,arr,32860,-1
7,2,1,dep,32890,-1
7,1,1,arr,33010,-1
7,1,1,dep,33040,-1
7,0,1,arr,33220,-1
7,0,1,dep,33250,-1
-1,-1,-1,depot_in,33370,0
