line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
7,12,1,arr,30560,-1
7,12,1,dep,30590,-1
7,11,1,arr,30710,-1
7,11,1,dep,30740,-1
7,10,1,arr,30860,-1
7,10,1,dep,30890,-1
7,9,1,arr,31070,-1
7,9,1,dep,31100,-1
7,8,1,arr,31220,-1
7,8,1,dep,31250,-1
7,7,1,arr,31370,-1
7,7,1,dep,31400,-1
7,6,1,arr,31580,-1
7,6,1,dep,31610,-1
7,5,1,arr,31790,-1
7,5,1,dep,31820,-1
7,4,1,arr,32000,-1
7,4,1,dep,32030,-1
7,3,1,arr,32210,-1
7,3,1,dep,32240,-1
7,2,1,arr,32420,-1
7,2,1,dep,32450,-1
7,1,1,arr,32570,-1
7,1,1,dep,32600,-1
7,0,1,arr,32780,-1
7,0,1,dep,32810,-1
-1,-1,-1,depot_in,32930,0
