line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58440,0
7,12,1,arr,58560,-1
7,12,1,dep,58590,-1
7,11,1,arr,58710,-1
7,11,1,dep,58740,-1
7,10,1,arr,58860,-1
7,10,1,dep,58890,-1
7,9,1,arr,59070,-1
7,9,1,dep,59100,-1
7,8,1,arr,59220,-1
7,8,1,dep,59250,-1
7,7,1,arr,59370,-1
7,7,1,dep,59400,-1
7,6,1,arr,59580,-1
7,6,1,dep,59610,-1
7,5,1,arr,59790,-1
7,5,1,dep,59820,-1
7,4,1,arr,60000,-1
7,4,1,dep,60030,-1
7,3,1,arr,60210,-1
7,3,1,dep,60240,-1
7,2,1,arr,60420,-1
7,2,1,dep,60450,-1
7,1,1,arr,60570,-1
7,1,1,dep,60600,-1
7,0,1,arr,60780,-1
7,0,1,dep,60810,-1
-1,-1,-1,depot_in,60930,0
