line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
7,12,1,arr,47760,-1
7,12,1,dep,47790,-1
7,11,1,arr,47910,-1
7,11,1,dep,47940,-1
7,10,1,arr,48060,-1
7,10,1,dep,48090,-1
7,9,1,arr,48270,-1
7,9,1,dep,48300,-1
7,8,1,arr,48420,-1
7,8,1,dep,48450,-1
7,7,1,arr,48570,-1
7,7,1,dep,48600,-1
7,6,1,arr,48780,-1
7,6,1,dep,48810,-1
7,5,1,arr,48990,-1
7,5,1,dep,49020,-1
7,4,1,arr,49200,-1
7,4,1,dep,49230,-1
7,3,1,arr,49410,-1
7,3,1,dep,49440,-1
7,2,1,arr,49620,-1
7,2,1,dep,49650,-1
7,1,1,arr,49770,-1
7,1,1,dep,49800,-1
7,0,1,arr,49980,-1
7,0,1,dep,50010,-1
-1,-1,-1,depot_in,50130,0
