line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77880,0
7,0,0,arr,78000,-1
7,0,0,dep,78030,-1
7,1,0,arr,78210,-1
7,1,0,dep,78240,-1
7,2,0,arr,78360,-1
7,2,0,dep,78390,-1
7,3,0,arr,78570,-1
7,3,0,dep,78600,-1
7,4,0,arr,78780,-1
7,4,0,dep,78810,-1
7,5,0,arr,78990,-1
7,5,0,dep,79020,-1
7,6,0,arr,79200,-1
7,6,0,dep,79230,-1
7,7,0,arr,79410,-1
7,7,0,dep,79440,-1
7,8,0,arr,79560,-1
7,8,0,dep,79590,-1
7,9,0,arr,79710,-1
7,9,0,dep,79740,-1
7,10,0,arr,79920,-1
7,10,0,dep,79950,-1
7,11,0,arr,80070,-1
7,11,0,dep,80100,-1
7,12,0,arr,80220,-1
7,12,0,dep,80250,-1
-1,-1,-1,depot_in,80370,0
