line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
7,12,1,arr,19440,-1
7,12,1,dep,19470,-1
7,11,1,arr,19590,-1
7,11,1,dep,19620,-1
7,10,1,arr,19740,-1
7,10,1,dep,19770,-1
7,9,1,arr,19950,-1
7,9,1,dep,19980,-1
7,8,1,arr,20100,-1
7,8,1,dep,20130,-1
7,7,1,arr,20250,-1
7,7,1,dep,20280,-1
7,6,1,arr,20460,-1
7,6,1,dep,20490,-1
7,5,1,arr,20670,-1
7,5,1,dep,20700,-1
7,4,1,arr,20880,-1
7,4,1,dep,20910,-1
7,3,1,arr,21090,-1
7,3,1,dep,21120,-1
7,2,1,arr,21300,-1
7,2,1,dep,21330,-1
7,1,1,arr,21450,-1
7,1,1,dep,21480,-1
7,0,1,arr,21660,-1
7,0,1,dep,21690,-1
-1,-1,-1,depot_in,21810,0
