line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
7,12,1,arr,42120,-1
7,12,1,dep,42150,-1
7,11,1,arr,42270,-1
7,11,1,dep,42300,-1
7,10,1,arr,42420,-1
7,10,1,dep,42450,-1
7,9,1,arr,42630,-1
7,9,1,dep,42660,-1
7,8,1,arr,42780,-1
7,8,1,dep,42810,-1
7,7,1,arr,42930,-1
7,7,1,dep,42960,-1
7,6,1,arr,43140,-1
7,6,1,dep,43170,-1
7,5,1,arr,43350,-1
7,5,1,dep,43380,-1
7,4,1,arr,43560,-1
7,4,1,dep,43590,-1
7,3,1,arr,43770,-1
7,3,1,dep,43800,-1
7,2,1,arr,43980,-1
7,2,1,dep,44010,-1
7,1,1,arr,44130,-1
7,1,1,dep,44160,-1
7,0,1,arr,44340,-1
7,0,1,dep,44370,-1
-1,-1,-1,depot_in,44490,0
