line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62060,0
7,12,1,arr,62180,-1
7,12,1,dep,62210,-1
7,11,1,arr,62330,-1
7,11,1,dep,62360,-1
7,10,1,arr,62480,-1
7,10,1,dep,62510,-1
7,9,1,arr,62690,-1
7,9,1,dep,62720,-1
7,8,1,arr,62840,-1
7,8,1,dep,62870,-1
7,7,1,arr,62990,-1
7,7,1,dep,63020,-1
7,6,1,arr,63200,-1
7,6,1,dep,63230,-1
7,5,1,arr,63410,-1
7,5,1,dep,63440,-1
7,4,1,arr,63620,-1
7,4,1,dep,63650,-1
7,3,1,arr,63830,-1
7,3,1,dep,63860,-1
7,2,1,arr,64040,-1
7,2,1,dep,64070,-1
7,1,1,arr,64190,-1
7,1,1,dep,64220,-1
7,0,1,arr,64400,-1
7,0,1,dep,64430,-1
-1,-1,-1,depot_in,64550,0
