line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
7,12,1,arr,68760,-1
7,12,1,dep,68790,-1
7,11,1,arr,68910,-1
7,11,1,dep,68940,-1
7,10,1,arr,69060,-1
7,10,1,dep,69090,-1
7,9,1,arr,69270,-1
7,9,1,dep,69300,-1
7,8,1,arr,69420,-1
7,8,1,dep,69450,-1
7,7,1,arr,69570,-1
7,7,1,dep,69600,-1
7,6,1,arr,69780,-1
7,6,1,dep,69810,-1
7,5,1,arr,69990,-1
7,5,1,dep,70020,-1
7,4,1,arr,70200,-1
7,4,1,dep,70230,-1
7,3,1,arr,70410,-1
7,3,1,dep,70440,-1
7,2,1,arr,70620,-1
7,2,1,dep,70650,-1
7,1,1,arr,70770,-1
7,1,1,dep,70800,-1
7,0,1,arr,70980,-1
7,0,1,dep,71010,-1
-1,-1,-1,depot_in,71130,0
