line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78120,0
7,0,0,arr,78240,-1
7,0,0,dep,78270,-1
7,1,0,arr,78450,-1
7,1,0,dep,78480,-1
7,2,0,arr,78600,-1
7,2,0,dep,78630,-1
7,3,0,arr,78810,-1
7,3,0,dep,78840,-1
7,4,0,arr,79020,-1
7,4,0,dep,79050,-1
7,5,0,arr,79230,-1
7,5,0,dep,79260,-1
7,6,0,arr,79440,-1
7,6,0,dep,79470,-1
7,7,0,arr,79650,-1
7,7,0,dep,79680,-1
7,8,0,arr,79800,-1
7,8,0,dep,79830,-1
7,9,0,arr,79950,-1
7,9,0,dep,79980,-1
7,10,0,arr,80160,-1
7,10,0,dep,80190,-1
7,11,0,arr,80310,-1
7,11,0,dep,80340,-1
7,12,0,arr,80460,-1
7,12,0,dep,80490,-1
-1,-1,-1,depot_in,80610,0
