line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
7,12,1,arr,69960,-1
7,12,1,dep,69990,-1
7,11,1,arr,70110,-1
7,11,1,dep,70140,-1
7,10,1,arr,70260,-1
7,10,1,dep,70290,-1
7,9,1,arr,70470,-1
7,9,1,dep,70500,-1
7,8,1,arr,70620,-1
7,8,1,dep,70650,-1
7,7,1,arr,70770,-1
7,7,1,dep,70800,-1
7,6,1,arr,70980,-1
7,6,1,dep,71010,-1
7,5,1,arr,71190,-1
7,5,1,dep,71220,-1
7,4,1,arr,71400,-1
7,4,1,dep,71430,-1
7,3,1,arr,71610,-1
7,3,1,dep,71640,-1
7,2,1,arr,71820,-1
7,2,1,dep,71850,-1
7,1,1,arr,71970,-1
7,1,1,dep,72000,-1
7,0,1,arr,72180,-1
7,0,1,dep,72210,-1
-1,-1,-1,depot_in,72330,0
