line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45360,0
7,12,1,arr,45480,-1
7,12,1,dep,45510,-1
7,11,1,arr,45630,-1
7,11,1,dep,45660,-1
7,10,1,arr,45780,-1
7,10,1,dep,45810,-1
7,9,1,arr,45990,-1
7,9,1,dep,46020,-1
7,8,1,arr,46140,-1
7,8,1,dep,46170,-1
7,7,1,arr,46290,-1
7,7,1,dep,46320,-1
7,6,1,arr,46500,-1
7,6,1,dep,46530,-1
7,5,1,arr,46710,-1
7,5,1,dep,46740,-1
7,4,1,arr,46920,-1
7,4,1,dep,46950,-1
7,3,1,arr,47130,-1
7,3,1,dep,47160,-1
7,2,1,arr,47340,-1
7,2,1,dep,47370,-1
7,1,1,arr,47490,-1
7,1,1,dep,47520,-1
7,0,1,arr,47700,-1
7,0,1,dep,47730,-1
-1,-1,-1,depot_in,47850,0
