line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60480,0
7,0,0,arr,60600,-1
7,0,0,dep,60630,-1
7,1,0,arr,60810,-1
7,1,0,dep,60840,-1
7,2,0,arr,60960,-1
7,2,0,dep,60990,-1
7,3,0,arr,61170,-1
7,3,0,dep,61200,-1
7,4,0,arr,61380,-1
7,4,0,dep,61410,-1
7,5,0,arr,61590,-1
7,5,0,dep,61620,-1
7,6,0,arr,61800,-1
7,6,0,dep,61830,-1
7,7,0,arr,62010,-1
7,7,0,dep,62040,-1
7,8,0,arr,62160,-1
7,8,0,dep,62190,-1
7,9,0,arr,62310,-1
7,9,0,dep,62340,-1
7,10,0,arr,62520,-1
7,10,0,dep,62550,-1
7,11,0,arr,62670,-1
7,11,0,dep,62700,-1
7,12,0,arr,62820,-1
7,12,0,dep,62850,-1
-1,-1,-1,depot_in,62970,0
