line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58080,0
7,0,0,arr,58200,-1
7,0,0,dep,58230,-1
7,1,0,arr,58410,-1
7,1,0,dep,58440,-1
7,2,0,arr,58560,-1
7,2,0,dep,58590,-1
7,3,0,arr,58770,-1
7,3,0,dep,58800,-1
7,4,0,arr,58980,-1
7,4,0,dep,59010,-1
7,5,0,arr,59190,-1
7,5,0,dep,59220,-1
7,6,0,arr,59400,-1
7,6,0,dep,59430,-1
7,7,0,arr,59610,-1
7,7,0,dep,59640,-1
7,8,0,arr,59760,-1
7,8,0,dep,59790,-1
7,9,0,arr,59910,-1
7,9,0,dep,59940,-1
7,10,0,arr,60120,-1
7,10,0,dep,60150,-1
7,11,0,arr,60270,-1
7,11,0,dep,60300,-1
7,12,0,arr,60420,-1
7,12,0,dep,60450,-1
-1,-1,-1,depot_in,60570,0
