line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
7,0,0,arr,23680,-1
7,0,0,dep,23710,-1
7,1,0,arr,23890,-1
7,1,0,dep,23920,-1
7,2,0,arr,24040,-1
7,2,0,dep,24070,-1
7,3,0,arr,24250,-1
7,3,0,dep,24280,-1
7,4,0,arr,24460,-1
7,4,0,dep,24490,-1
7,5,0,arr,24670,-1
7,5,0,dep,24700,-1
7,6,0,arr,24880,-1
7,6,0,dep,24910,-1
7,7,0,arr,25090,-1
7,7,0,dep,25120,-1
7,8,0,arr,25240,-1
7,8,0,dep,25270,-1
7,9,0,arr,25390,-1
7,9,0,dep,25420,-1
7,10,0,arr,25600,-1
7,10,0,dep,25630,-1
7,11,0,arr,25750,-1
7,11,0,dep,25780,-1
7,12,0,arr,25900,-1
7,12,0,dep,25930,-1
-1,-1,-1,depot_in,26050,0
