line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
7,0,0,arr,73200,-1
7,0,0,dep,73230,-1
7,1,0,arr,73410,-1
7,1,0,dep,73440,-1
7,2,0,arr,73560,-1
7,2,0,dep,73590,-1
7,3,0,arr,73770,-1
7,3,0,dep,73800,-1
7,4,0,arr,73980,-1
7,4,0,dep,74010,-1
7,5,0,arr,74190,-1
7,5,0,dep,74220,-1
7,6,0,arr,74400,-1
7,6,0,dep,74430,-1
7,7,0,arr,74610,-1
7,7,0,dep,74640,-1
7,8,0,arr,74760,-1
7,8,0,dep,74790,-1
7,9,0,arr,74910,-1
7,9,0,dep,74940,-1
7,10,0,arr,75120,-1
7,10,0,dep,75150,-1
7,11,0,arr,75270,-1
7,11,0,dep,75300,-1
7,12,0,arr,75420,-1
7,12,0,dep,75450,-1
-1,-1,-1,depot_in,75570,0
