line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82080,0
7,12,1,arr,82200,-1
7,12,1,dep,82230,-1
7,11,1,arr,82350,-1
7,11,1,dep,82380,-1
7,10,1,arr,82500,-1
7,10,1,dep,82530,-1
7,9,1,arr,82710,-1
7,9,1,dep,82740,-1
7,8,1,arr,82860,-1
7,8,1,dep,82890,-1
7,7,1,arr,83010,-1
7,7,1,dep,83040,-1
7,6,1,arr,83220,-1
7,6,1,dep,83250,-1
7,5,1,arr,83430,-1
7,5,1,dep,83460,-1
7,4,1,arr,83640,-1
7,4,1,dep,83670,-1
7,3,1,arr,83850,-1
7,3,1,dep,83880,-1
7,2,1,arr,84060,-1
7,2,1,dep,84090,-1
7,1,1,arr,84210,-1
7,1,1,dep,84240,-1
7,0,1,arr,84420,-1
7,0,1,dep,84450,-1
-1,-1,-1,depot_in,84570,0
