line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
7,12,1,arr,82560,-1
7,12,1,dep,82590,-1
7,11,1,arr,82710,-1
7,11,1,dep,82740,-1
7,10,1,arr,82860,-1
7,10,1,dep,82890,-1
7,9,1,arr,83070,-1
7,9,1,dep,83100,-1
7,8,1,arr,83220,-1
7,8,1,dep,83250,-1
7,7,1,arr,83370,-1
7,7,1,dep,83400,-1
7,6,1,arr,83580,-1
7,6,1,dep,83610,-1
7,5,1,arr,83790,-1
7,5,1,dep,83820,-1
7,4,1,arr,84000,-1
7,4,1,dep,84030,-1
7,3,1,arr,84210,-1
7,3,1,dep,84240,-1
7,2,1,arr,84420,-1
7,2,1,dep,84450,-1
7,1,1,arr,84570,-1
7,1,1,dep,84600,-1
7,0,1,arr,84780,-1
7,0,1,dep,84810,-1
-1,-1,-1,depot_in,84930,0
