line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
7,12,1,arr,54480,-1
7,12,1,dep,54510,-1
7,11,1,arr,54630,-1
7,11,1,dep,54660,-1
7,10,1,arr,54780,-1
7,10,1,dep,54810,-1
7,9,1,arr,54990,-1
7,9,1,dep,55020,-1
7,8,1,arr,55140,-1
7,8,1,dep,55170,-1
7,7,1,arr,55290,-1
7,7,1,dep,55320,-1
7,6,1,arr,55500,-1
7,6,1,dep,55530,-1
7,5,1,arr,55710,-1
7,5,1,dep,55740,-1
7,4,1,arr,55920,-1
7,4,1,dep,55950,-1
7,3,1,arr,56130,-1
7,3,1,dep,56160,-1
7,2,1,arr,56340,-1
7,2,1,dep,56370,-1
7,1,1,arr,56490,-1
7,1,1,dep,56520,-1
7,0,1,arr,56700,-1
7,0,1,dep,56730,-1
-1,-1,-1,depot_in,56850,0
